category,page,text,label
Finance,Daniel Roche,"Daniel Peter Roche ( ROHSH; born 14 October 1999) is an English actor, known for playing Ben Brockman in the BBC One sitcom Outnumbered.

",3
Finance,Discounted cash flow,"In finance, discounted cash flow (DCF) analysis is a method of valuing a security, project, company, or asset using the concepts of the time value of money. 
Discounted cash flow analysis is widely used in investment finance, real estate development, corporate financial management and patent valuation. It was used in industry as early as the 1700s or 1800s, widely discussed in financial economics in the 1960s, and became widely used in U.S. courts in the 1980s and 1990s.",3
Finance,Real versus nominal value (economics),"In economics, nominal value is measured in terms of money, whereas real value is measured against goods or services. A real value is one which has been adjusted for inflation, enabling comparison of quantities as if the prices of goods had not changed on average. Changes in value in real terms therefore exclude the effect of inflation. In contrast with a real value, a nominal value has not been adjusted for inflation, and so changes in nominal value reflect at least in part the effect of inflation.",3
Finance,Continuous accounting,"Continuous accounting is an approach to managing the accounting cycle that can be the key to achieving a more strategic finance and accounting function in a corporation. It is designed to be a practical approach that addresses the tactical issues that prevent finance departments from being more strategic. Continuous accounting embraces three main principles:
The first is the need to automate mechanical, repetitive accounting processes in a continuous, end-to-end fashion. Managing processes in a controlled, end-to-end fashion improves efficiency and it ensures data integrity. Ensuring data integrity is crucial because the absence of data integrity is the root cause of a lot of time-consuming work that departments perform that adds little value to the rest of the company.The second is optimizing the accounting calendar by distributing workloads continuously and evenly over the accounting period (the month, quarter or year) to eliminate bottlenecks and optimize when and in which order accounting tasks are performed.The third is establishing a culture of continuous improvement in managing the accounting cycle. A continuous improvement culture sets increasingly rigorous objectives, reviews performance to those objectives frequently and makes addressing performance shortcomings a departmental priority.Continuous accounting requires the effective use of information (data) and technology (software) to automate accounting and finance processes in an end-to-end fashion. This does not mean that every step is entirely hands-off, but processes are designed to automate the execution of as many steps as is practical. It also involves automating all the hand-offs that take place between people in performing the process as well as any managing all administrative and approval steps that must take place. End-to-end automation has two objectives. One is to cut down on the time employees spend doing work that computers can do faster and more consistently. The second is to improve the quality of the data in a company's financial records to ensure greater accuracy, consistency and control of financial data. In this respect, continuous accounting supports the COSO Framework.
Automation improves data quality because eliminating human intervention in the handling of data substantially reduces the potential for errors in a well-controlled IT environment. Consequently, by design, end-to-end financial process automation strengthens financial controls and facilitates auditing. Spreadsheets and manual calculations create the need for time-consuming reconciliations and checks to spot errors and identify their source.  
An important design objective for end-to-end automation is to ensure that there is a single authoritative source for the data that is used in accounting processes. Technology exists to ensures that even with multiple accounting and financial management systems and data stores, there is no duplication of data that requires checks and reconciliations.
To second component of continuous accounting focuses on optimizing workloads. Increasingly, financial software gives companies greater flexibility. The classic accounting calendar with its monthly, quarterly and annual cycles developed over centuries as a practical approach to dealing with the limitations of the paper based systems and manual calculations. Their frequency represents a trade-off aimed at balancing efficiency and control: waiting until there are enough entries to justify performing the work, but not waiting too long to identify fraud, procedural issues and accounting errors. The monthly accounting close developed for many accounting tasks because a weekly cadence proved to be too short a period to be efficient while quarterly was too long to wait. Other accounting processes are typically handled on a quarterly or semi-annual basis because this longer frequency reflects a more appropriate trade-off of efficiency and control.
Even when computers were first used to automate bookkeeping and accounting, the old accounting calendars persisted. The limitations of early business computing technology forced system designers to use batch processing. From an accounting process standpoint, batch systems do not offer much of an improvement over paper-based ones in changing the timing of finance and accounting processes. They impose the same need to balance efficiency and control in taking computing systems off-line to handle computations and summarizations in a way that does not interfere with transactions processing. Only within the past decade has information technology reached a performance threshold that eliminates the need for such batch processing.  Corporations that use batch-less accounting systems have greater freedom to schedule their accounting cycle.  
The third principle of continuous accounting is continuous (or continual) improvement. Decades ago, continuous improvement revolutionized manufacturing worldwide and culture of manufacturing departments. Continuous improvement can be used as a management approach to overcome organizational inertia. This is particularly difficult in accounting departments because accounting is a discipline that requires consistency, which is necessary for the faithful presentation of a company's financial performance and health. But performing accounting processes the same way may not be the best way.
Continuous improvement requires ongoing assessments to identify issues and how to address them, as well as a mindset that accepts that these sorts of changes will be made.",3
Finance,Finance,"Finance is the study of money and assets. It is intertwined but not the same with economics, the study of production, distribution, and consumption of money, assets, goods and services. Finance activities take place in financial systems at various scopes, thus the field can be roughly divided into personal, corporate, and public finance. In a financial system, assets are bought, sold, and traded as financial instruments, such as currencies, loans, bonds, shares, stocks, options, futures, etc. Assets can also be banked, invested, and insured to maximize value and minimize loss. In practice, risks are always present in any financial action and entities.
Many subfields within finance are formed due to its wide scope. Asset, money, risk and investment management aim to maximize value and reduce volatility. Financial analysis is viability, stability, and profitability assessment of an action or entity. In some cases, theories in finance can be tested using the scientific method, covered by experimental finance. Some fields are multidisciplinary, such as mathematical finance, financial law, financial economics, financial engineering and financial technology. These fields are the foundation of business and accounting.
The history of finance may begin with the history of money, which is prehistoric. Ancient and medieval civilizations are known to have done basic finance functions, such as banking, trading, and accounting. Qualitative finance theories were first proposed in the 20th century, starting with Louis Bachelier's thesis. In the late 20th and early 21st century, the global financial system was formed.",3
Finance,PERC Reporting Standard,"The PERC Standard for Reporting of Exploration Results, Mineral Resources and Mineral Reserves (the ‘PERC Reporting Standard’) sets out the minimum standards, as well as additional guidelines and recommendations for the Public Reporting of Exploration Results, Mineral Resources and Mineral Reserves within Europe.
It applies to all solid mineral raw materials for which Public Reporting of Exploration Results, Mineral Resources and Mineral Reserves is required by any relevant regulatory authority.
The PERC Reporting Standard is fully aligned with the CRIRSCO International Reporting Template.The CRIRSCO International Reporting Template is a document that represents the best of the CRIRSCO-style codes for the public reporting of Exploration Results, Mineral Resources and Mineral Reserves that are recognised and adopted world-wide for market-related reporting and financial investment.",3
Finance,Direct costs,"Direct costs are costs which are directly accountable to a cost object (such as a particular project, facility, function or product). Direct cost is the nomenclature used in accounting. The equivalent nomenclature in economics is specific cost. By contrast, a joint cost is a cost incurred in the production or delivery of multiple products or product lines. For instance, in civil aviation, substantial costs of a flight (pilots, fuel, wear and tear on the plane, landing and takeoff fees) are a joint cost between carrying passengers and carrying freight, and underlie economies of scope across passenger and freight services. By contrast, some costs are specific to the services, for instance, meals and flight attendants are specific costs of carrying passengers.
Direct costs are directly attributable to the object. In construction, the costs of materials, labor, equipment, etc., and all directly involved efforts or expenses for the cost object are direct costs. In manufacturing or other non-construction industries, the portion of operating costs which is directly assignable to a specific product or process is a direct cost. Direct costs are those for activities or services that benefit specific projects, for example salaries for project staff and materials required for a particular project. Because these activities are easily traced to projects, their costs are usually charged to projects on an item-by-item basis.
The economics term for the same concept is specific cost.Direct costs typically include:

Direct materials used in manufacturing
Direct labour
Direct expenses, e.g. a royalty payment to a patent holder for a specific production process",3
Finance,Chepakovich valuation model,"The Chepakovich valuation model is a specialized discounted cash flow valuation model, originally designed for the valuation of “growth stocks” (ordinary/common shares of companies experiencing high revenue growth rates), and subsequently applied to the valuation of high-tech companies - even those that are (currently) unprofitable. 
Relatedly, it is a general valuation model and can also be applied to no-growth or negative growth companies. 
In fact, in the limiting case of no growth in revenues, the model yields similar (but not identical) results to a regular discounted cash flow to equity model. 
The model was developed by Alexander Chepakovich in 2000 and enhanced in subsequent years.",3
Finance,Equivalence in financial services (European Union),"The principle of equivalence in financial services at the European Union (EU) level is one of the instruments the Commission has at its disposal to carry out its international strategy for financial services. The principle of equivalence is materialised through an equivalence decision issued by the European Commission to a targeted country that it judges fit to have access to the European Market in financial services. The decision is unilateral, non-reciprocal and affects the targeted third country in regard to particular activities or services to which the decision is intended.  The equivalence decision is issued through an assessment of the third country regulations in relation to particular services or activities in the EU. In order to do so, the Commission bases its decision on 40 provisions of EU law. Important to note, perhaps is the fact that not all have been availed but over 250 equivalence decisions were made targeting more than 30 countries worldwide.According to the European Commission, the aim of the equivalence decision is not to liberalise international trade in financial services, but a cross-border instrument to manage financial activity of market players in a way that respects standards of prudential rules as the EU does internationally.There is a recognition that equivalence has become a significant tool in the EU and one of the main powers of the Commission when it comes to financial services. In his speech, Valdis Dombrovskis, the Commissioner responsible for financial services, has highlighted the efficiency of the policy. In the occasion, he took the opportunity to talk about the new EU's comprehensive approach and legislative improvements for the granting of equivalence to third countries. In addition, it outlines the way the Commission and the European Supervisory Authorities monitor the situation in the countries to which an equivalence decision has been taken.",3
Finance,Transactional Asset Pricing Approach (TAPA),"In the valuation theory department of economics, the Transactional Asset Pricing Approach (TAPA) is a general reconstruction of asset pricing theory developed in 2000s by a collaboration of Russian and Israeli economists Vladimir B. Michaletz and Andrey I. Artemenkov. It provides a basis for reconstructing the discounted cash flow (DCF) analysis and the resulting income capitalization techniques, such as the Gordon growth formula (see dividend discount model ), from a transactional perspective relying, in the process, on a formulated dynamic principle of transactional equity-in-exchange.",3
